Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Pesos;500;30 días;Todos los canales;96,58;Provincia de Salta;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;90 días;Todos los canales;,00;Provincia de Salta;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON CERTIFICADO;PLAZO FIJO CON CERT;Euros;100;Todos los plazos;Ventanilla de sucursal;,05;Provincia de Mendoza;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Pesos;500;30 días;Todos los canales;96,58;Provincia de Tucumán;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Dólares estadounidenses;500;30 días;Todos los canales;,35;Provincia de Tucumán;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON CERTIFICADO;PLAZO FIJO CON CERT;Euros;100;Todos los plazos;Ventanilla de sucursal;,05;Provincia del Neuquén;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;360 días o más;Todos los canales;1,50;Provincia del Neuquén;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;90 días;Todos los canales;,00;Provincia del Neuquén;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Pesos;500;30 días;Todos los canales;96,58;Provincia del Neuquén;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;180 días;Todos los canales;,00;Provincia del Neuquén;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Pesos;500;30 días;Todos los canales;96,58;Provincia de Córdoba;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Dólares estadounidenses;500;30 días;Todos los canales;,35;Provincia de Mendoza;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;180 días;Todos los canales;,00;Provincia de Santa Fe;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON CERTIFICADO;PLAZO FIJO CON CERT;Euros;100;Todos los plazos;Ventanilla de sucursal;,05;Provincia de Santa Fe;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Dólares estadounidenses;500;30 días;Todos los canales;,35;Provincia de Córdoba;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Dólares estadounidenses;500;30 días;Todos los canales;,35;Provincia de Buenos Aires;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;360 días o más;Todos los canales;1,50;Provincia de Buenos Aires;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;180 días;Todos los canales;,00;Provincia de Buenos Aires;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON CERTIFICADO;PLAZO FIJO CON CERT;Euros;100;Todos los plazos;Ventanilla de sucursal;,05;Ciudad Autónoma de Buenos Aires;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;360 días o más;Todos los canales;1,50;Provincia de Mendoza;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;180 días;Todos los canales;,00;Provincia de Salta;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;90 días;Todos los canales;,00;Provincia de Mendoza;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;90 días;Todos los canales;,00;Provincia de Santa Fe;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;90 días;Todos los canales;,00;Provincia de Córdoba;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Pesos;500;30 días;Todos los canales;96,58;Provincia de Santa Fe;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON O SIN CERTIFICADO;PLAZO FIJO CON O SIN CERT;Dólares estadounidenses;500;30 días;Todos los canales;,35;Provincia de Salta;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO UVA SIN CERTIFICADO;PLAZO FIJO UVA SIN CERT;UVA;1000;180 días;Todos los canales;,00;Provincia de Mendoza;
259;BANCO ITAU ARGENTINA S.A.;2022-08-12;PLAZO FIJO CON CERTIFICADO;PLAZO FIJO CON CERT;Euros;100;Todos los plazos;Ventanilla de sucursal;,05;Provincia de Buenos Aires;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN PESOS DE 60 A 89 DIAS;TODSUP60;Pesos;1;60 días;Ventanilla de sucursal;87,12;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN CANALES ELECTRONICOS EN PESOS DE 30 A 59 DIAS;TODCEP30;Pesos;1;30 días;Electrónico;88,61;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN CANALES ELECTRONICOS EN PESOS DE 90 A 179 DIAS;TODCEP90;Pesos;1;90 días;Electrónico;79,31;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN PESOS MAS DE 365 DIAS;TODSUP365;Pesos;1;360 días o más;Ventanilla de sucursal;66,00;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN DOLARES DE 180 DIAS Y MAS;TODSUD180;Dólares estadounidenses;1;180 días;Ventanilla de sucursal;,62;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN CANALES ELECTRONICOS EN PESOS DE 60 A 89 DIAS;TODCEP60;Pesos;1;60 días;Electrónico;87,12;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN DOLARES DE 30 A 59 DIAS;TODSUD30;Dólares estadounidenses;1;30 días;Ventanilla de sucursal;,50;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN PESOS DE 30 A 59 DIAS;TODSUP30;Pesos;1;30 días;Ventanilla de sucursal;88,61;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN DOLARES DE 90 A 179 DIAS;TODSUD90;Dólares estadounidenses;1;90 días;Ventanilla de sucursal;,52;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN CANALES ELECTRONICOS EN PESOS MAS DE 365 DIAS;TODCEP365;Pesos;1;360 días o más;Electrónico;66,00;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN PESOS DE 180 A 365 DIAS;TODSUP180;Pesos;1;180 días;Ventanilla de sucursal;71,16;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN CANALES ELECTRONICOS EN PESOS DE 180 A 365 DIAS;TODCEP180;Pesos;1;180 días;Electrónico;71,16;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN PESOS DE 90 A 179 DIAS;TODSUP90;Pesos;1;90 días;Ventanilla de sucursal;79,31;Todo el territorio nacional;
268;BANCO PROVINCIA DE TIERRA DEL FUEGO;2022-08-31;CONSITUCION EN FORMA PERSONAL EN SUCURSALES EN DOLARES DE 60 A 89 DIAS;TODSUD60;Dólares estadounidenses;1;60 días;Ventanilla de sucursal;,52;Todo el territorio nacional;
269;BANCO DE LA REPUBLICA ORIENTAL DEL URUGUAY;2022-08-12;DEPOSITOS A PLAZO FIJO;DEPOSITOS A PLAZO FIJO;Pesos;2000;30 días;Ventanilla de sucursal;53,33;Ciudad Autónoma de Buenos Aires; 
277;BANCO SAENZ S.A.;2022-08-29;PLAZO FIJO EN PESOS;PLAZO FIJO;Pesos;1;30 días;Ventanilla de sucursal;96,58;Ciudad Autónoma de Buenos Aires;
281;BANCO MERIDIAN S.A.;2022-08-10;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;Todos los plazos;Ventanilla de sucursal;81,34;Todo el territorio nacional;TEA CORRESPONDE A 30 DIAS
281;BANCO MERIDIAN S.A.;2022-08-10;PLAZO FIJO PRECANCELABLE UVA;PF PREC UVA;UVA;10000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;TEA CORRESPONDE A 30 DIAS
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;300;90 días;Home banking;89,93;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;300;90 días;Línea telefónica;89,93;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;300;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE DOLAR;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;300;30 días;Línea telefónica;,10;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE DOLAR;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;300;30 días;Home banking;,10;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;300;90 días;Ventanilla de sucursal;89,93;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE DOLAR;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;300;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;300;30 días;Home banking;96,58;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE UVA;PLAZO FIJO UVA;UVA;1;90 días;Ventanilla de sucursal;,10;Todo el territorio nacional;DE 120 A 179 DIAS TEA 0,10
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;300;30 días;Línea telefónica;96,58;Todo el territorio nacional;
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE UVA;PLAZO FIJO UVA;UVA;1;180 días;Home banking;,10;Todo el territorio nacional;DE 271 A 365 DIAS TEA 0,10
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE UVA;PLAZO FIJO UVA;UVA;1;90 días;Home banking;,10;Todo el territorio nacional;DE 120 A 179 DIAS TEA 0,10
285;BANCO MACRO S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE UVA;PLAZO FIJO UVA;UVA;1;180 días;Ventanilla de sucursal;,10;Todo el territorio nacional;DE 271 A 365 DIAS TEA 0,10
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL HOME BANKING PESOS;PF TRADIC HB ARPESOS;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL PIZARRA DOLARES;PF TRADIC PIZARRA USS;Dólares estadounidenses;500;30 días;Línea telefónica;,10;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL PIZARRA DOLARES;PF TRADIC PIZARRA USS;Dólares estadounidenses;500;30 días;Terminal de autoservicio;,10;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL PIZARRA DOLARES;PF TRADIC PIZARRA USS;Dólares estadounidenses;500;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL PIZARRA PESOS;PF TRADIC PIZARRA ARPESOS;Pesos;1000;30 días;Terminal de autoservicio;96,58;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL HOME BANKING DOLARES;PF TRADIC HB USS;Dólares estadounidenses;500;30 días;Home banking;,10;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL PIZARRA PESOS;PF TRADIC PIZARRA ARPESOS;Pesos;1000;30 días;Línea telefónica;96,58;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
299;BANCO COMAFI SOCIEDAD ANONIMA;2022-08-31;PLAZO FIJO TRADICIONAL PIZARRA PESOS;PF TRADIC PIZARRA ARPESOS;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;PROGRAMAS DE BENEFICIOS TE VA BIEN Y TE VA BIEN SUMA
301;BANCO PIANO S.A.;2022-08-30;PLAZO FIJO UVA PRECANCELABLE 90 DIAS;PF UVA 90 DIAS;UVA;1000;90 días;Ventanilla de sucursal;,94;Todo el territorio nacional;
303;BANCO FINANSUR S.A.;2017-06-08;PLAZO FIJO;P. FIJO;Pesos;1000;30 días;Todos los canales;15,01;Todo el territorio nacional;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN DOLARES ESTADOUNIDENSES;PLAZO FIJO EN DOLARES;Dólares estadounidenses;500;30 días;Ventanilla de sucursal;,20;Provincia de Córdoba;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN UVA;PLAZO FIJO EN UVA;Pesos;1000;180 días;Electrónico;1,00;Todo el territorio nacional;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN PESOS;PLAZO FIJO EN PESOS;Pesos;1000;30 días;Electrónico;96,58;Todo el territorio nacional;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN PESOS;PLAZO FIJO EN PESOS;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Provincia de Córdoba;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN PESOS;PLAZO FIJO EN PESOS;Pesos;1000;90 días;Ventanilla de sucursal;96,58;Provincia de Córdoba;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN PESOS;PLAZO FIJO EN PESOS;Pesos;1000;90 días;Electrónico;96,58;Todo el territorio nacional;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN DOLARES ESTADOUNIDENSES;PLAZO FIJO EN DOLARES;Dólares estadounidenses;500;30 días;Ventanilla de sucursal;,20;Ciudad Autónoma de Buenos Aires;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN UVA;PLAZO FIJO EN UVA;Pesos;1000;90 días;Electrónico;1,00;Todo el territorio nacional;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN PESOS;PLAZO FIJO EN PESOS;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Ciudad Autónoma de Buenos Aires;
305;BANCO JULIO SOCIEDAD ANONIMA;2022-08-12;CERTIFICADO DE DEPOSITO A PLAZO FIJO EN PESOS;PLAZO FIJO EN PESOS;Pesos;1000;90 días;Ventanilla de sucursal;96,58;Ciudad Autónoma de Buenos Aires;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INTRANSFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;32,40;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANSFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;30,61;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;39,16;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;39,16;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INTRANSFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;20,60;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;46,80;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PL FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;29,99;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;41,67;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;50,39;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;27,43;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INTRANSFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PL FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;55,56;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PL FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;68,00;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;60,12;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INTRANSFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF INTR.;Pesos;1000;30 días;Ventanilla de sucursal;48,23;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANSFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;38,70;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;30,61;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;57,07;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;50,39;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;60,12;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
309;BANCO RIOJA SOCIEDAD ANONIMA UNIPERSONAL;2022-08-10;PLAZO FIJO INSTRANFERIBLE;PF FIJO PF INTR;Pesos;1000;30 días;Ventanilla de sucursal;39,84;Todo el territorio nacional;
